file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2245.072314889842,895.8366396546616
test_1,312.55726465712394,2926.528819211288,530.8665916394456
test_2,212.82534967780492,4243.816699435686,2787.3292485630077
test_3,440.18382769530723,2756.706128686711,3943.5092895837824
test_4,0.0,2696.1433361342665,831.0763258187624
test_5,240.2091615520166,4367.903630491547,2425.653220259136
test_6,315.7331527273037,3304.4487936951496,2177.0097156638144
test_7,349.39629195888364,5306.28565372944,386.86737682029894
test_8,732.3789668564219,4177.138011398583,2963.774526661959
test_9,977.7864690425771,2858.1399983714223,393.0127413244787
test_10,0.0,6677.496937914466,1592.5888987890748
test_11,294.0350417448585,2116.1261531296855,536.4387438560485
test_12,1660.0450029448596,2798.6761731530078,964.8187019949298
test_13,483.9068974455662,4254.165507569652,565.2899897911348
test_14,1724.2749185535843,2723.829986066302,2941.2594738778976
test_15,0.0,5851.884984283494,2292.9005814101683
test_16,654.0031434764938,3564.5884104418615,1010.9510488460995
test_17,773.0596466492359,4087.7912357980663,565.2457716202307
test_18,1917.6550717390203,2401.4709566584534,2897.3723466519677
test_19,506.79504297382505,5448.232941379293,1354.7887339770903
test_20,1440.2510380722524,2403.957301872929,2649.329749503573
test_21,375.37937154645056,4824.723840384312,778.6862526981865
test_22,783.9114777858974,2987.5219103196237,184.53557436979528
test_23,1689.8685131026602,2281.6014494038063,2553.2128434058613
test_24,207.06043754164972,4034.341442393896,1499.305682785452
test_25,0.0,7364.137167318044,1278.2201391890767
test_26,0.0,6695.717033360737,955.6902713500735
test_27,672.9036035331368,2594.521857294066,606.9319040300916
test_28,1575.1002350207834,3290.862816412806,704.210915094158
test_29,0.0,3871.7117395407895,3182.5782036878045
test_30,270.9825610793034,2223.531229331088,2884.5705750301927
test_31,416.1474469590894,2739.6408251190883,3698.8238153590555
test_32,181.42383645066553,1300.8492190995046,1791.2996801242048
test_33,417.72303297482887,3691.5428126675924,667.3399398057451
test_34,761.7263510958028,3850.5437508292557,2486.0952560318383
test_35,185.94984085009273,4741.792913019658,439.1912898525414
test_36,271.4605382830529,5108.14698755283,903.2612060151771
test_37,1490.5604981049742,2970.6288386892593,3431.1296989622097
test_38,4057.842687639011,3485.8240774063906,3936.9312327478115
test_39,2115.879707075535,4381.372028189397,1095.3860982054744
test_40,1121.807826742097,2512.8283900285187,3243.793545230034
test_41,1680.0092344241903,2891.339077298302,3326.194494730089
test_42,367.54493212697525,1981.4353401942487,1977.312908833465
test_43,1506.573062941892,3048.6891189875055,257.22373358888996
test_44,436.26821444309616,2879.254801155377,3655.9263141289384
test_45,0.0,2732.8328467386887,1863.2833018760934
test_46,263.7105505345629,3162.911302443287,327.4138771643761
test_47,2264.5300485725334,1885.585755338498,3310.1899188128145
test_48,0.0,4434.88636530461,2338.290803510097
test_49,210.15576736654066,2142.5877085406073,384.2158204426264
test_50,698.4234869949902,2644.7752778418667,374.44113641139603
test_51,338.91088458071704,1869.4413095699908,1969.2506667999542
