file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,277.7006377081559,2251.6376586593474,990.6249451079824
test_1,246.67006493937137,2914.50445757046,636.865739661633
test_2,122.32764497566909,4231.884055893913,2036.9734944734626
test_3,422.91853275051983,2782.934279401452,3844.668113504881
test_4,0.0,2713.1123746587396,918.3857201895205
test_5,252.80358443817295,4383.125465225559,2608.527580405125
test_6,258.9729048890171,3277.481309970425,2378.081015850842
test_7,349.4318133855261,5316.264583548965,674.909738881131
test_8,985.7228918283753,4097.3095921043605,3874.8416045378976
test_9,974.9890741800866,2873.3013334360608,444.28378291202193
test_10,767.8785655394576,6709.955810734251,1690.2739359593618
test_11,199.30518563178845,2135.081377679772,627.157703217415
test_12,1729.6707373858071,2791.135420856272,1112.040983200486
test_13,480.4248404541035,4261.607396425686,820.4106554470095
test_14,1484.0169164541908,2677.692853448898,3034.347973865858
test_15,0.0,5850.228339042573,2474.0025327908047
test_16,658.1802706812206,3613.7876877853146,1187.616801425898
test_17,821.2206296027338,4107.97937836907,819.4796859376237
test_18,1917.0000003149023,2364.482815630014,3016.0278530427922
test_19,505.92077601019855,5380.698610191395,1604.4983782446222
test_20,1631.8615586781518,2447.2639741067746,2731.707506928975
test_21,306.7568910772393,4832.704509197984,896.307615943473
test_22,784.7115337821637,3013.9824507500016,284.311742967381
test_23,1945.6619950325514,2275.5571049360733,2710.375492044647
test_24,219.9294772639956,4028.605766141669,1555.287922549042
test_25,0.0,7282.270288773708,1623.2127055465087
test_26,0.0,6702.587009389785,1018.2486852215474
test_27,377.57602999566797,2608.3369109126124,727.9393088152274
test_28,960.4781294939933,3289.2227595132827,762.2858014081731
test_29,0.0,3883.7044276791844,3349.183923693761
test_30,185.6176074683094,2234.102443560159,2299.445356509029
test_31,274.3637561939382,2763.8861668576337,3664.9886550489095
test_32,150.92605620726047,1305.090030870983,1834.707274901145
test_33,652.1319223703058,3706.800925776475,738.1214650075493
test_34,909.046283250348,3848.081578649152,2652.027911990648
test_35,160.98268912472557,4735.419969469981,544.5739597466776
test_36,217.22681665168514,5113.558810168158,1015.8577813028918
test_37,1559.3925934596805,2974.0619765387864,3414.6372277555975
test_38,3273.102770736463,3522.871105366841,2613.0684649647596
test_39,1487.192390668097,4363.730686729704,1101.4398820858814
test_40,1136.2894127470436,2563.278099133962,3260.9026030294544
test_41,1500.3662105121077,2905.2736221979826,3424.5166514217694
test_42,357.0171220082269,1970.1971590537057,2077.121124007852
test_43,1578.6799662769108,3056.548780929575,296.634377785789
test_44,433.91242087369665,2940.6855393951123,2624.2063080828484
test_45,0.0,2733.1254547772605,1957.8985975034768
test_46,235.33848579477694,3160.615339164501,383.4526548713384
test_47,2546.7443110148392,1882.310540352413,3325.9761778743414
test_48,0.0,4422.451678278365,2481.104320507468
test_49,123.33311653409116,2138.8022658408463,470.5109662921975
test_50,662.3528439998654,2653.5245859442466,492.13002010583847
test_51,274.10834245020317,1864.4380778706168,2024.9896617611728
