file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,277.7006377081559,3501.009930322706,1748.434058953336
test_1,246.67006493937137,3501.009930322706,1748.434058953336
test_2,122.32764497566909,3501.009930322706,1748.434058953336
test_3,422.91853275051983,3501.009930322706,1748.434058953336
test_4,0.0,3501.009930322706,1748.434058953336
test_5,252.80358443817295,3501.009930322706,1748.434058953336
test_6,258.9729048890171,3501.009930322706,1748.434058953336
test_7,349.4318133855261,3501.009930322706,1748.434058953336
test_8,985.7228918283753,3501.009930322706,1748.434058953336
test_9,974.9890741800866,3501.009930322706,1748.434058953336
test_10,767.8785655394576,3501.009930322706,1748.434058953336
test_11,199.30518563178845,3501.009930322706,1748.434058953336
test_12,1729.6707373858071,3501.009930322706,1748.434058953336
test_13,480.4248404541035,3501.009930322706,1748.434058953336
test_14,1484.0169164541908,3501.009930322706,1748.434058953336
test_15,0.0,3501.009930322706,1748.434058953336
test_16,658.1802706812206,3501.009930322706,1748.434058953336
test_17,821.2206296027338,3501.009930322706,1748.434058953336
test_18,1917.0000003149023,3501.009930322706,1748.434058953336
test_19,505.92077601019855,3501.009930322706,1748.434058953336
test_20,1631.8615586781518,3501.009930322706,1748.434058953336
test_21,306.7568910772393,3501.009930322706,1748.434058953336
test_22,784.7115337821637,3501.009930322706,1748.434058953336
test_23,1945.6619950325514,3501.009930322706,1748.434058953336
test_24,219.9294772639956,3501.009930322706,1748.434058953336
test_25,0.0,3501.009930322706,1748.434058953336
test_26,0.0,3501.009930322706,1748.434058953336
test_27,377.57602999566797,3501.009930322706,1748.434058953336
test_28,960.4781294939933,3501.009930322706,1748.434058953336
test_29,0.0,3501.009930322706,1748.434058953336
test_30,185.6176074683094,3501.009930322706,1748.434058953336
test_31,274.3637561939382,3501.009930322706,1748.434058953336
test_32,150.92605620726047,3501.009930322706,1748.434058953336
test_33,652.1319223703058,3501.009930322706,1748.434058953336
test_34,909.046283250348,3501.009930322706,1748.434058953336
test_35,160.98268912472557,3501.009930322706,1748.434058953336
test_36,217.22681665168514,3501.009930322706,1748.434058953336
test_37,1559.3925934596805,3501.009930322706,1748.434058953336
test_38,3273.102770736463,3501.009930322706,1748.434058953336
test_39,1487.192390668097,3501.009930322706,1748.434058953336
test_40,1136.2894127470436,3501.009930322706,1748.434058953336
test_41,1500.3662105121077,3501.009930322706,1748.434058953336
test_42,357.0171220082269,3501.009930322706,1748.434058953336
test_43,1578.6799662769108,3501.009930322706,1748.434058953336
test_44,433.91242087369665,3501.009930322706,1748.434058953336
test_45,0.0,3501.009930322706,1748.434058953336
test_46,235.33848579477694,3501.009930322706,1748.434058953336
test_47,2546.7443110148392,3501.009930322706,1748.434058953336
test_48,0.0,2246.5435690186478,826.6703266543548
test_49,123.33311653409116,2901.645276995268,443.40231323072146
test_50,662.3528439998654,4231.7697895945175,2677.02326736491
test_51,274.10834245020317,2778.214266608855,3992.0186232803653
