file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,532.7070165092696,1579.5809775876094,288.292188527456
test_1,0.0,1661.2160079895043,99.06788111861074
test_2,1226.7158710284739,1746.4493970540557,1951.9408239742654
test_3,92.05586305517639,4337.434734719965,5192.226125715985
test_4,333.1921947641932,3950.1350907591004,0.0
test_5,506.82072930658506,4627.931189467559,3235.0222646451307
test_6,1003.6570788201691,1797.6290357746195,1201.853703372903
test_7,555.7013605313953,3707.4738081626165,70.06408559379463
test_8,584.1830778046941,2699.107936998331,2645.4197491118925
test_9,611.5263075826036,3227.392702260759,821.831294987231
test_10,159.64297676473728,3877.9210068479715,4974.041117507599
test_11,0.0,2183.1166545393503,254.7761572464182
test_12,630.5574622303961,291.36880644950736,16.485872544016956
test_13,174.10057289409025,5288.468331186665,0.0
test_14,875.0221149891789,4404.439310395674,3551.7710874169966
test_15,2040.542941929679,3436.403481000934,2973.244210957986
test_16,346.40288314181436,3015.1406306331123,615.4602231232406
test_17,24.256250572997704,5859.0591455428,14.523573793550327
test_18,423.461062623853,2931.7469901914656,2478.175988070497
test_19,364.3013749439206,5028.145427915275,325.7536217338357
test_20,7.403479284649927,1421.3166506616276,1183.0385966229169
test_21,1530.698030674856,1009.4085655353116,2721.4780593381074
test_22,81.82668994773886,4584.6582730517075,743.3763507188702
test_23,81.9066083544452,2716.9131356331545,2613.898914910313
test_24,685.1412555056378,2206.002660074264,458.98258679918234
test_25,2428.5091767236004,700.5209329561525,714.5978176084774
test_26,1295.431150661541,3127.7639802343847,0.0
test_27,51.148151083295545,2448.868381781558,146.1662790953399
test_28,340.48749186185717,2203.626356323055,182.0607885062249
test_29,17.57407815027839,2979.392266444043,3077.3404467394666
test_30,241.54124030289594,2362.555223219226,3563.6125253971713
test_31,80.18646642568736,2329.426989067518,3633.5392302672717
test_32,569.5748320103589,2522.9431347096506,3578.615460009351
test_33,150.4247290223407,2593.97460552174,366.3706158519608
test_34,357.24138729046075,2962.16503030959,2705.8612283042
test_35,1815.6294722915245,2445.3713233182307,0.0
test_36,2326.558502853991,3693.791172723403,0.0
test_37,0.0,2948.4459747268606,1714.5991180472436
test_38,710.589319546791,4299.226672552385,3153.4527214569716
test_39,2425.387765516861,1687.7004933745732,2629.701500700387
test_40,206.62054604974782,2914.2901106009795,3713.64084770842
test_41,317.3379795070256,1007.5325967050196,1594.1203092282074
test_42,357.94151281653905,2601.772588257668,2980.5940239968127
test_43,191.58374685212527,3978.399425328286,545.1155864922576
test_44,350.2378852040563,5035.1848260877505,3700.7230650741003
test_45,22.91875148819875,1580.9144249050262,1712.5031198356664
test_46,19.802771216383157,1768.544563816296,960.2122313988592
test_47,432.4368871144765,1122.4270361710005,1177.0672175516079
test_48,227.5651619461074,2045.2763097698228,2704.4061751247223
test_49,534.9666254474266,1879.9275717750386,408.086612861031
test_50,385.67605682248586,1692.1300539813365,0.0
test_51,393.14346620490016,327.78019586380566,3249.7176895606767
