file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2262.4925950211514,895.8366396546616
test_1,312.55726465712394,2910.2274783514326,530.8665916394456
test_2,212.82534967780492,4226.114218500578,2787.3292485630077
test_3,440.18382769530723,2814.3207071986985,3943.5092895837824
test_4,0.0,2718.4437305041174,831.0763258187624
test_5,240.2091615520166,4432.102184855084,2425.653220259136
test_6,315.7331527273037,3259.1082645103074,2177.0097156638144
test_7,349.39629195888364,5333.833522353909,386.86737682029894
test_8,732.3789668564219,4053.696996048954,2963.774526661959
test_9,977.7864690425771,2893.265616873308,393.0127413244787
test_10,0.0,6564.802188234608,1592.5888987890748
test_11,294.0350417448585,2146.4425273409097,536.4387438560485
test_12,1660.0450029448596,2805.6531460324195,964.8187019949298
test_13,483.9068974455662,4301.113417452148,565.2899897911348
test_14,1724.2749185535843,2647.296691501292,2941.2594738778976
test_15,0.0,5872.75226393713,2292.9005814101683
test_16,654.0031434764938,3619.3629329366463,1010.9510488460995
test_17,773.0596466492359,4120.690677527376,565.2457716202307
test_18,1917.6550717390203,2387.0294951573474,2897.3723466519677
test_19,506.79504297382505,5345.370545355771,1354.7887339770903
test_20,1440.2510380722524,2415.5504722205815,2649.329749503573
test_21,375.37937154645056,4828.608642526847,778.6862526981865
test_22,783.9114777858974,3014.2865476117277,184.53557436979528
test_23,1689.8685131026602,2288.091749135269,2553.2128434058613
test_24,207.06043754164972,4022.7938593785284,1499.305682785452
test_25,0.0,7227.294581501096,1278.2201391890767
test_26,0.0,6717.936341979658,955.6902713500735
test_27,672.9036035331368,2621.5121752273058,606.9319040300916
test_28,1575.1002350207834,3304.746772749622,704.210915094158
test_29,0.0,3917.074783085016,3182.5782036878045
test_30,270.9825610793034,2237.4438347466166,2884.5705750301927
test_31,416.1474469590894,2764.982619297505,3698.8238153590555
test_32,181.42383645066553,1286.9045714671097,1791.2996801242048
test_33,417.72303297482887,3713.0745582422373,667.3399398057451
test_34,761.7263510958028,3861.371621123775,2486.0952560318383
test_35,185.94984085009273,4739.935672499222,439.1912898525414
test_36,271.4605382830529,5103.820711722485,903.2612060151771
test_37,1490.5604981049742,2988.7294755188827,3431.1296989622097
test_38,4057.842687639011,3572.28476421983,3936.9312327478115
test_39,2115.879707075535,4388.444470061936,1095.3860982054744
test_40,1121.807826742097,2609.274482420178,3243.793545230034
test_41,1680.0092344241903,2919.6070592522333,3326.194494730089
test_42,367.54493212697525,1977.907380114521,1977.312908833465
test_43,1506.573062941892,3039.662112783157,257.22373358888996
test_44,436.26821444309616,2993.829695731892,3655.9263141289384
test_45,0.0,2737.305404313988,1863.2833018760934
test_46,263.7105505345629,3146.8594794497917,327.4138771643761
test_47,2264.5300485725334,1903.5461506778413,3310.1899188128145
test_48,0.0,4427.73262293599,2338.290803510097
test_49,210.15576736654066,2149.269941992658,384.2158204426264
test_50,698.4234869949902,2657.9046305995766,374.44113641139603
test_51,338.91088458071704,1865.1890023096666,1969.2506667999542
