file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,561.1654663085938,3049.1766608817934,801.3250122070312
test_1,120.813232421875,1709.0784152157162,189.59605712890624
test_2,643.3212890625,6350.372061300226,619.3058731079102
test_3,420.77850341796875,3034.2960436130566,1555.8235229492188
test_4,558.0849609375,3098.5194027824646,2352.69655456543
test_5,616.302734375,3078.3633284235634,849.7491333007813
test_6,526.73583984375,3049.176660881793,1064.9547424316406
test_7,758.2576293945312,3560.850175879203,171.74999084472657
test_8,461.88385009765625,7985.815577660295,415.6677001953125
test_9,387.56573486328125,3078.363328423563,878.4401794433594
test_10,269.22625732421875,7550.24355610809,1068.384410095215
test_11,0.0,1754.4586017296303,824.2115249633789
test_12,333.3713684082031,3049.176660881793,353.9567367553711
test_13,624.5598754882812,3049.176660881793,1086.2940002441405
test_14,617.825927734375,3034.2960436130584,2393.4910263061524
test_15,368.2577209472656,4112.573607260047,1584.7827911376953
test_16,231.9039306640625,3348.271748517448,1117.5401428222656
test_17,420.90380859375,3049.176660881793,169.54568481445312
test_18,263.8827819824219,3049.176660881793,1485.2835510253906
test_19,430.7435302734375,3438.9966491402615,246.56714782714843
test_20,471.4619140625,3063.5909519517927,1340.0641357421875
test_21,552.1071166992188,3985.4715152674075,260.8386291503906
test_22,453.675537109375,3049.176660881794,2661.794482421875
test_23,430.61492919921875,2151.6566102427732,1457.7438049316406
test_24,551.1808471679688,3049.1766608817934,164.00868072509766
test_25,424.8046875,8016.2972582126295,1081.8849731445312
test_26,277.7243957519531,4304.848516217716,1756.0208251953125
test_27,464.84112548828125,3024.9688861473837,152.34051513671875
test_28,92.22651672363281,3049.1766608817934,1890.136407470703
test_29,679.1458740234375,1859.83545171152,1258.5572235107422
test_30,205.68765258789062,968.7229691173718,301.7200531005859
test_31,305.72027587890625,3049.1766608817934,593.2769958496094
test_32,17.453475952148438,1309.1453631599413,259.4980102539063
test_33,461.283203125,3049.176660881793,409.8003173828125
test_34,302.0909118652344,3034.296043613057,1891.3392456054687
test_35,731.249755859375,8016.2972582126295,291.14547576904295
test_36,693.021240234375,8016.29725821263,458.11600494384766
test_37,463.3824462890625,3078.363328423563,2000.3603881835938
test_38,509.8436279296875,1754.4586017296301,2712.540773010254
test_39,434.13134765625,8016.297258212627,920.3400939941406
test_40,711.9036865234375,1618.3137621632068,2070.491485595703
test_41,245.03836059570312,3034.296043613057,1999.6132934570312
test_42,398.9219665527344,1400.9919668359857,159.78766632080078
test_43,432.02923583984375,3049.176660881793,1681.038751220703
test_44,418.83880615234375,3034.296043613058,703.5104858398438
test_45,638.8746948242188,3078.3633284235625,1468.573143005371
test_46,34.19512939453125,2895.902278066492,340.10655364990237
test_47,644.588623046875,3034.296043613058,1216.9923278808594
test_48,564.5638427734375,3049.176660881794,2173.8929779052733
test_49,225.08767700195312,3034.296043613059,374.8456741333008
test_50,495.81329345703125,3049.176660881793,1292.5009765625
test_51,243.229736328125,968.7229691173718,548.622021484375
