file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,579.532648590062,2251.6376586593474,990.6249451079824
test_1,312.13904544396485,2914.50445757046,636.865739661633
test_2,243.75351596530385,4231.884055893913,2036.9734944734626
test_3,443.4888105608471,2782.934279401452,3844.668113504881
test_4,0.0,2713.1123746587396,918.3857201895205
test_5,231.57439305664076,4383.125465225559,2608.527580405125
test_6,315.8375133450068,3277.481309970425,2378.081015850842
test_7,347.21295083902186,5316.264583548965,674.909738881131
test_8,726.5692916537656,4097.3095921043605,3874.8416045378976
test_9,977.637827950616,2873.3013334360608,444.28378291202193
test_10,24.160640312821958,6709.955810734251,1690.2739359593618
test_11,294.93854117091826,2135.081377679772,627.157703217415
test_12,1670.076026924067,2791.135420856272,1112.040983200486
test_13,483.9935337204714,4261.607396425686,820.4106554470095
test_14,1693.3809575963644,2677.692853448898,3034.347973865858
test_15,0.0,5850.228339042573,2474.0025327908047
test_16,1065.7607913786492,3613.7876877853146,1187.616801425898
test_17,772.1979744674735,4107.97937836907,819.4796859376237
test_18,1957.5385122829337,2364.482815630014,3016.0278530427922
test_19,506.3684201618677,5380.698610191395,1604.4983782446222
test_20,1388.4185861189674,2447.2639741067746,2731.707506928975
test_21,392.7846723744067,4832.704509197984,896.307615943473
test_22,785.5858018378797,3013.9824507500016,284.311742967381
test_23,1600.064595649178,2275.5571049360733,2710.375492044647
test_24,198.8824390594769,4028.605766141669,1555.287922549042
test_25,0.0,7282.270288773708,1623.2127055465087
test_26,0.0,6702.587009389785,1018.2486852215474
test_27,127.40617024724776,2608.3369109126124,727.9393088152274
test_28,1258.5854432330952,3289.2227595132827,762.2858014081731
test_29,0.0,3883.7044276791844,3349.183923693761
test_30,273.65298116265484,2234.102443560159,2299.445356509029
test_31,415.97718885493055,2763.8861668576337,3664.9886550489095
test_32,180.33994424061768,1305.090030870983,1834.707274901145
test_33,206.38428569153257,3706.800925776475,738.1214650075493
test_34,520.8669759073254,3848.081578649152,2652.027911990648
test_35,185.71278734167092,4735.419969469981,544.5739597466776
test_36,271.06297251979663,5113.558810168158,1015.8577813028918
test_37,1451.7461662036892,2974.0619765387864,3414.6372277555975
test_38,4751.187928849279,3522.871105366841,2613.0684649647596
test_39,2680.048510978516,4363.730686729704,1101.4398820858814
test_40,1115.5557408718607,2563.278099133962,3260.9026030294544
test_41,1568.9807735308764,2905.2736221979826,3424.5166514217694
test_42,366.98777571882164,1970.1971590537057,2077.121124007852
test_43,1505.3502159699328,3056.548780929575,296.634377785789
test_44,434.65093533673513,2940.6855393951123,2624.2063080828484
test_45,0.0,2733.1254547772605,1957.8985975034768
test_46,243.65467659887312,3160.615339164501,383.4526548713384
test_47,2153.123752448085,1882.310540352413,3325.9761778743414
test_48,0.0,4422.451678278365,2481.104320507468
test_49,211.721766948581,2138.8022658408463,470.5109662921975
test_50,699.4601495946071,2653.5245859442466,492.13002010583847
test_51,339.37759363110433,1864.4380778706168,2024.9896617611728
