file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,875.4710014814711
test_1,312.55726465712394,3067.8415083411883,509.285030401152
test_2,212.82534967780492,4282.845633765964,2780.6941958822727
test_3,440.18382769530723,3204.2360821153225,3902.7672399320704
test_4,0.0,2937.6390665849167,794.8159534293081
test_5,240.2091615520166,4615.225428788794,2462.308560459139
test_6,315.7331527273037,3191.7541688560163,2068.5737978382617
test_7,349.39629195888364,4943.245017451968,446.209978988643
test_8,732.3789668564219,3557.451100939886,2904.308941486745
test_9,977.7864690425771,3216.992691654181,357.6444969883788
test_10,0.0,5018.858803253057,1714.9541152848833
test_11,294.0350417448585,2357.8236470926986,529.2697265911645
test_12,1660.0450029448596,2858.775831801772,941.8282351304601
test_13,483.9068974455662,4689.913134734433,505.2186974694984
test_14,1724.2749185535843,2431.031050913844,2923.946696068945
test_15,0.0,5663.844829848484,2253.224535330629
test_16,654.0031434764938,3872.787997754742,1108.9073584944113
test_17,773.0596466492359,4334.796821030474,533.3955670412242
test_18,1917.6550717390203,2441.7983453079714,2798.42368357016
test_19,506.79504297382505,4852.200756971515,1283.7551872738134
test_20,1440.2510380722524,2669.5847038065185,2673.0478861287734
test_21,375.37937154645056,4951.3536824672865,764.617718446094
test_22,783.9114777858974,3112.0251480006013,190.87246912451602
test_23,1689.8685131026602,2438.448451632056,2525.7699306120508
test_24,207.06043754164972,4014.125481739368,1598.7387203220937
test_25,0.0,6361.511389485424,1162.3170089366258
test_26,0.0,6788.168988090413,923.5420968960368
test_27,672.9036035331368,2854.2009305510587,550.9047519447499
test_28,1575.1002350207834,3431.53149781985,676.8795994641532
test_29,0.0,3998.2444644598763,3149.3042554819317
test_30,270.9825610793034,2348.9411448901055,2883.5333894991336
test_31,416.1474469590894,3199.360197012639,3694.7345697705896
test_32,181.42383645066553,1306.091610059901,1791.313316287443
test_33,417.72303297482887,4020.834656718389,557.0529594866979
test_34,761.7263510958028,3908.4239698159563,2491.2400566627907
test_35,185.94984085009273,4811.583684911991,408.97927401712934
test_36,271.4605382830529,5299.315180967134,793.8051023800602
test_37,1490.5604981049742,3230.9412845473203,3463.355308447474
test_38,4057.842687639011,4011.8650498884554,3920.554497687119
test_39,2115.879707075535,4648.105917469702,1115.9813973270527
test_40,1121.807826742097,3145.051741550378,3232.4720014924346
test_41,1680.0092344241903,3066.9402261197793,3316.8532817893956
test_42,367.54493212697525,2138.763243225364,1938.2717237564643
test_43,1506.573062941892,3126.4285725562945,250.54968945859778
test_44,436.26821444309616,3562.9135442275297,3692.7559152510457
test_45,0.0,2831.8805539406285,1761.4943399010074
test_46,263.7105505345629,3252.240616176708,302.5401538446504
test_47,2264.5300485725334,2134.3847373958833,3298.9630901726205
test_48,0.0,4393.983840673753,2351.030199725643
test_49,210.15576736654066,2099.05771413961,344.7082568734761
test_50,698.4234869949902,2942.3435256906128,406.5460337856065
test_51,338.91088458071704,1919.7437393690311,1917.2341602628092
