file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,287.7779156573256,2498.4781379029464,964.8434972184242
test_1,312.55726465712394,3067.8415083411883,617.0138617038963
test_2,212.82534967780492,4282.845633765964,2818.418412985908
test_3,440.18382769530723,3204.2360821153225,4095.122163442625
test_4,0.0,2937.6390665849167,863.1467012479152
test_5,240.2091615520166,4615.225428788794,2554.619372650515
test_6,315.7331527273037,3191.7541688560163,2315.8786146812026
test_7,349.39629195888364,4943.245017451968,499.04722990317794
test_8,732.3789668564219,3557.451100939886,3819.820979707631
test_9,977.7864690425771,3216.992691654181,401.51442067389934
test_10,0.0,5018.858803253057,1571.6827480940667
test_11,294.0350417448585,2357.8236470926986,580.2424696746784
test_12,1660.0450029448596,2858.775831801772,1056.316550978599
test_13,483.9068974455662,4689.913134734433,707.5206405301755
test_14,1724.2749185535843,2431.031050913844,2967.578304620951
test_15,0.0,5663.844829848484,2390.717697732973
test_16,654.0031434764938,3872.787997754742,1154.312898003973
test_17,773.0596466492359,4334.796821030474,736.5680777647999
test_18,1917.6550717390203,2441.7983453079714,2964.888361759436
test_19,506.79504297382505,4852.200756971515,1480.805012921173
test_20,1440.2510380722524,2669.5847038065185,2679.548954483964
test_21,375.37937154645056,4951.3536824672865,887.0266412198407
test_22,783.9114777858974,3112.0251480006013,201.51521561973865
test_23,1689.8685131026602,2438.448451632056,2633.1035626836756
test_24,207.06043754164972,4014.125481739368,1537.7006999943583
test_25,0.0,6361.511389485424,1509.9509920019411
test_26,0.0,6788.168988090413,985.0447633261683
test_27,672.9036035331368,2854.2009305510587,675.0462249873176
test_28,1575.1002350207834,3431.53149781985,719.9836168722222
test_29,0.0,3998.2444644598763,3280.351131717641
test_30,270.9825610793034,2348.9411448901055,2926.573529827425
test_31,416.1474469590894,3199.360197012639,3716.3162535459105
test_32,181.42383645066553,1306.091610059901,1805.939570187712
test_33,417.72303297482887,4020.834656718389,695.0780983577292
test_34,761.7263510958028,3908.4239698159563,2570.5836335034714
test_35,185.94984085009273,4811.583684911991,527.9972430347258
test_36,271.4605382830529,5299.315180967134,992.4259100328724
test_37,1490.5604981049742,3230.9412845473203,3410.953440797617
test_38,4057.842687639011,4011.8650498884554,3810.327312909127
test_39,2115.879707075535,4648.105917469702,1098.8678716135644
test_40,1121.807826742097,3145.051741550378,3276.7768905565576
test_41,1680.0092344241903,3066.9402261197793,3380.588264174341
test_42,367.54493212697525,2138.763243225364,2042.1325793795138
test_43,1506.573062941892,3126.4285725562945,264.66726839748526
test_44,436.26821444309616,3562.9135442275297,3663.513541521361
test_45,0.0,2831.8805539406285,1886.8241988278899
test_46,263.7105505345629,3252.240616176708,387.36210538930624
test_47,2264.5300485725334,2134.3847373958833,3302.0701561443243
test_48,0.0,4393.983840673753,2407.312343307691
test_49,210.15576736654066,2099.05771413961,439.1529891154716
test_50,698.4234869949902,2942.3435256906128,431.79638716623316
test_51,338.91088458071704,1919.7437393690311,1990.9792703729934
