file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,453.55662947291233,1584.0170426823702,665.8823996854675
test_1,312.4083819351013,2515.7015072708627,478.25349394554894
test_2,243.61381413011304,4266.63545803474,2729.4579931665194
test_3,442.9387071695174,2469.33809055421,3888.6543767835838
test_4,0.0,2625.024401258563,801.6671031983662
test_5,233.05130591527072,3960.525034681862,2504.8744962307533
test_6,316.0268761585572,3439.5078895061974,1979.1795089305954
test_7,347.29310033726375,4952.177156704456,421.8672567490941
test_8,725.6515121632092,7025.884116401414,2858.712691122574
test_9,979.4615685447003,3156.0186331868003,504.5551456768844
test_10,12.331157230657032,7415.793029489561,1904.8393538183689
test_11,294.61179043360386,2529.1877577264795,562.9456080434089
test_12,1670.9982318342595,3993.87496512597,913.9900521421956
test_13,484.0637772194812,1916.5781551889354,332.6140526379233
test_14,1682.1996929200889,4025.5411605687573,2846.773826422045
test_15,0.0,5811.25563038032,2212.746682218904
test_16,1070.0909430457832,3531.0704154988866,1137.9187995960428
test_17,772.5305251444112,4879.34422292585,390.673508636403
test_18,1948.1209924508435,5967.391020809443,2843.7933023782107
test_19,506.6563739173144,5144.447364487963,1478.4347644074562
test_20,1401.515412060432,2608.660084359031,2795.461621255773
test_21,392.6968941943982,4465.186320741285,859.4484914159705
test_22,785.8526792311523,3206.4845547774403,128.742450881541
test_23,1618.9879492975883,2257.3155255983384,2551.863331652616
test_24,200.01960603119264,4198.748592379828,1620.6284376072222
test_25,0.0,8106.322152519817,1286.6558780976904
test_26,0.0,6843.850733645513,938.4767565620687
test_27,127.16534842646281,2213.0081649369663,556.5717986703323
test_28,1537.8067470143567,2646.7763421192913,637.0339317370159
test_29,0.0,3413.283079416068,3088.8218405355447
test_30,273.3020313356143,2105.792746272648,2903.225039317974
test_31,416.247944548188,2794.738233076467,3736.834864660404
test_32,180.78298316435485,720.2198544819363,1844.65181983783
test_33,205.7706557253875,3523.2973715763474,467.35364933849786
test_34,521.2393557300268,4596.419639872525,2417.1298382000255
test_35,186.16793336388457,5258.483122326784,418.01924488219504
test_36,271.3090043468909,5208.526952907473,873.1842820511572
test_37,1466.0183165638498,2869.051867466806,3419.112129832093
test_38,4624.80237373638,3001.447041752997,3913.5334514927513
test_39,2543.3008614320406,3827.3744543666567,1191.517951324798
test_40,1120.6504449049899,3095.118887916165,3233.3510512887324
test_41,1607.6625989531979,2376.0057645642855,3307.334281249209
test_42,367.1899839236874,1741.2024916539565,1950.0036987037038
test_43,1510.186824366736,4499.140741301659,166.05759264175572
test_44,435.0597899405055,2255.6386982194304,3593.599485199552
test_45,0.0,2932.7366927149424,1773.7389154404186
test_46,244.3166263770915,2829.980186253716,334.97407509174474
test_47,2193.5699044455896,1510.298785520553,3286.119146469367
test_48,0.0,5283.558195637475,2250.9183203572493
test_49,211.61697781076833,2005.0472219570627,356.38483863011265
test_50,699.6107593037594,2013.2296159944472,225.18190513729627
test_51,339.4235611073741,1795.9151809291575,1902.0053990375134
